imgs,labels,azimuth,elevation,theta,distance
imagenet_diningtable_n03201035_1611_0.jpg,diningtable,1.7390554650819738,14.231386208395918,0.1976884192881691,8.150485406660174
imagenet_diningtable_n03201035_1698_0.jpg,diningtable,1.8099229731071008e-07,13.109169417137256,1.0221040510391777,15.449381329250974
imagenet_diningtable_n03201035_1707_0.jpg,diningtable,9.421052320102318,9.625233027118044,-1.2709080306287748,6.296408382209495
imagenet_diningtable_n03201035_1818_0.jpg,diningtable,318.4383257509724,11.15528372055948,0.7960402996366047,5.298447699231243
imagenet_diningtable_n03201035_1873_0.jpg,diningtable,325.6417421956134,17.205250777686928,0.3994828513001839,16.855353642197425
imagenet_diningtable_n03201035_1886_0.jpg,diningtable,322.9558404209861,32.677144154839745,-5.807327117325991,5.041447804839168
imagenet_diningtable_n03201035_199_0.jpg,diningtable,6.673552702536535,20.847705896914363,0.3447518082670698,6.007346571776254
imagenet_diningtable_n03201035_2032_0.jpg,diningtable,32.13176748689938,19.538109121201707,-0.7911723137920635,10.16296498170059
imagenet_diningtable_n03201035_2134_0.jpg,diningtable,37.200549283440765,18.344296268121308,-1.96680268786888,14.513353519366346
imagenet_diningtable_n03201035_232_0.jpg,diningtable,318.3164683697353,25.33630631268277,5.0658192221889005,10.890895146183526
imagenet_diningtable_n03201035_2320_0.jpg,diningtable,327.7799238105632,24.47240607578356,1.1746380011839983,5.875207526032327
imagenet_diningtable_n03201035_2528_0.jpg,diningtable,357.5989979711316,18.40764167344573,9.447968257986728,5.944128024385144
imagenet_diningtable_n03201035_2663_0.jpg,diningtable,316.3831815452598,37.9672148140702,2.7097132828701027,5.7059580095890015
imagenet_diningtable_n03201035_2674_0.jpg,diningtable,1.7005286929824923,36.2556766017613,0.6134279231150602,5.7967273456112665
imagenet_diningtable_n03201035_2764_0.jpg,diningtable,7.033500127123413,18.07182156647642,0.1960256475761831,6.789951788751613
imagenet_diningtable_n03201035_2941_0.jpg,diningtable,328.5178261456967,41.62909947788395,1.0364338963448172,2.09979008598308
imagenet_diningtable_n03201035_30_0.jpg,diningtable,324.8884697867832,13.964316792066295,-0.0511692473691669,10.097760026268825
imagenet_diningtable_n03201035_3002_0.jpg,diningtable,325.68121268896647,23.455846511410368,6.0086271727856,6.028461994996334
imagenet_diningtable_n03201035_3026_0.jpg,diningtable,322.9600759094216,30.86373709146453,5.343299373341707,7.341186860498031
imagenet_diningtable_n03201035_304_0.jpg,diningtable,15.553177683039811,14.349629992828492,-4.980082868257719,5.674507749033449
imagenet_diningtable_n03201035_3233_0.jpg,diningtable,331.96038027628015,25.8625648169184,9.253358140913347,14.333215741884112
imagenet_diningtable_n03201035_3937_0.jpg,diningtable,34.03837685821812,28.57802698437357,-12.063235396506238,5.410952589414499
imagenet_diningtable_n03201035_4587_0.jpg,diningtable,3.995299053016754,17.953415131337124,2.677789415367609,8.39681701311868
imagenet_diningtable_n03201035_4805_0.jpg,diningtable,2.3118714792285464e-08,38.05020242399031,0.1084721411246876,1.7297938188886612
imagenet_diningtable_n03201035_5472_0.jpg,diningtable,35.3239054140044,23.55053291262399,1.599847944411915,7.430259884355791
imagenet_diningtable_n03201035_5551_0.jpg,diningtable,318.38218852088096,13.699112919158107,4.843609923404589,9.722144385971657
imagenet_diningtable_n03201035_5587_0.jpg,diningtable,333.873945277465,14.645333496351826,-5.883796726879406,12.776747067264468
imagenet_diningtable_n03201035_5973_0.jpg,diningtable,30.226916411234225,28.71492342525632,5.679620543519527,6.934109594011265
imagenet_diningtable_n03201035_6226_0.jpg,diningtable,324.63386681928665,14.979263927668304,0.6195875571274311,6.703604573699492
imagenet_diningtable_n03201035_711_0.jpg,diningtable,324.92467214919617,17.854281401060376,-0.7836526999222387,8.244634515054175
imagenet_diningtable_n03201035_716_0.jpg,diningtable,318.4113145522508,14.80474727856705,-1.7668927791898024,7.598915826304601
imagenet_diningtable_n03201035_7176_0.jpg,diningtable,40.80333377897456,16.94339622560693,9.339642658365465,9.841786089130364
imagenet_diningtable_n03201035_738_0.jpg,diningtable,24.965300178944386,15.94188458099944,-7.63380292040689,6.936523188739107
imagenet_diningtable_n03201035_7635_0.jpg,diningtable,42.40224699617746,13.046320390537469,2.6498423450049304,10.157523486878548
imagenet_diningtable_n03201035_7746_0.jpg,diningtable,325.79025670492206,18.7474200691766,-0.8967366768814423,6.783200668507491
imagenet_diningtable_n03201035_7790_0.jpg,diningtable,42.19859626252927,20.556348480225424,3.889711199656283,10.660361313747428
imagenet_diningtable_n03201035_810_0.jpg,diningtable,333.1721789181819,14.930681283672156,-1.461819904165408,13.875513534490327
imagenet_diningtable_n03201035_8621_0.jpg,diningtable,317.50000005135684,25.14668199980398,-10.51448090558312,6.394760697030698
imagenet_diningtable_n03201208_10104_0.jpg,diningtable,342.3497991575186,15.414058428034489,-0.9484280906323392,6.89536759405344
imagenet_diningtable_n03201208_10413_0.jpg,diningtable,315.91358670076687,13.776579123869414,-1.7877307878498436,4.449795943313725
imagenet_diningtable_n03201208_10878_0.jpg,diningtable,31.06277789678116,26.674506145122027,-9.556694085781592,3.7870116433375816
imagenet_diningtable_n03201208_10935_0.jpg,diningtable,346.1932553361276,17.771665700094715,3.4413063458590774,5.767840593382156
imagenet_diningtable_n03201208_11159_0.jpg,diningtable,19.4812684219246,11.692688274856849,-5.949649969262697,7.143078363962245
imagenet_diningtable_n03201208_11207_0.jpg,diningtable,4.399826007511012e-08,3.200683920941609,0.6666525857329504,4.577589457572624
imagenet_diningtable_n03201208_12400_0.jpg,diningtable,32.10640049741804,25.25038205705729,-7.623484967136219,6.42967690425717
imagenet_diningtable_n03201208_1259_0.jpg,diningtable,329.0034260161398,18.18962658019008,4.822879300442811,4.155382873523357
imagenet_diningtable_n03201208_14396_0.jpg,diningtable,42.49999997888927,26.100029940090835,14.558815133389665,5.117303619570392
imagenet_diningtable_n03201208_14504_0.jpg,diningtable,43.17972449329128,25.16680207166744,6.358038750744174,6.994083545956074
imagenet_diningtable_n03201208_1520_0.jpg,diningtable,5.1136177629914,18.718563994424898,-0.0997931788451421,6.479217263467168
imagenet_diningtable_n03201208_18165_0.jpg,diningtable,316.2482871758718,20.79247446806109,-3.824600624618725,5.170526262589669
imagenet_diningtable_n03201208_1921_0.jpg,diningtable,23.31379591313024,16.905902655783265,1.7821059789650635,2.2670776372713752
imagenet_diningtable_n03201208_19581_0.jpg,diningtable,317.5000000006855,17.624726127618285,-1.239545397205733,6.72761291171983
imagenet_diningtable_n03201208_20366_0.jpg,diningtable,321.5818162944452,27.53086022378797,4.701718453390743,4.857806023113579
imagenet_diningtable_n03201208_21258_0.jpg,diningtable,31.81876044855166,14.116504223838207,1.060441656683822,7.107965057210066
imagenet_diningtable_n03201208_21267_0.jpg,diningtable,328.395980681698,19.982914688817274,-0.6337543754624037,8.395530252625894
imagenet_diningtable_n03201208_21283_0.jpg,diningtable,1.836449599577864,0.484881485760648,-0.6577899146010469,7.363619568842314
imagenet_diningtable_n03201208_2162_0.jpg,diningtable,324.7486790941642,22.83658427854617,1.3508868800824088,1.1030783213689677
imagenet_diningtable_n03201208_22631_0.jpg,diningtable,17.829873985984378,28.558915051728423,4.909684161250123,5.334192085870897
imagenet_diningtable_n03201208_2332_0.jpg,diningtable,22.559543250860045,14.65118424264286,-3.4848957630433723,4.332790391940794
imagenet_diningtable_n03201208_23547_0.jpg,diningtable,8.756392178554777e-08,21.740126142443888,1.575587569261954,7.434488660745063
imagenet_diningtable_n03201208_24531_0.jpg,diningtable,2.009972615116507,41.36517827399963,1.1202525022004728,8.458143705916772
imagenet_diningtable_n03201208_2455_0.jpg,diningtable,36.97021279052608,20.292063101874245,0.6375477750659251,4.605399968093938
imagenet_diningtable_n03201208_25278_0.jpg,diningtable,9.68730242879542e-08,20.487817609448587,-0.9314794755275764,7.464190636006372
imagenet_diningtable_n03201208_2802_0.jpg,diningtable,334.407631275772,12.451036525688224,-2.261180960677666,5.106007723294033
imagenet_diningtable_n03201208_2812_0.jpg,diningtable,19.3368655466908,20.341212016109733,-15.599916885540845,8.47655887529634
imagenet_diningtable_n03201208_29002_0.jpg,diningtable,333.65863851922325,16.965841278870073,3.2669214808454243,9.154663476658603
imagenet_diningtable_n03201208_29057_0.jpg,diningtable,1.5774646734227716e-07,8.663047900004221,0.422124806021288,5.205828696655014
imagenet_diningtable_n03201208_29131_0.jpg,diningtable,26.68706057277894,20.52715882199136,-4.208733877170936,5.306949622398843
imagenet_diningtable_n03201208_2948_0.jpg,diningtable,12.04738374695446,18.79760873980492,0.4158603548974077,4.388720227078856
imagenet_diningtable_n03201208_30090_0.jpg,diningtable,9.335119796154808,31.47973495195801,-0.2390032589039389,5.429646624310097
imagenet_diningtable_n03201208_30093_0.jpg,diningtable,30.811038423446483,16.962600989143088,5.71762996248585,5.755737192875595
imagenet_diningtable_n03201208_30443_0.jpg,diningtable,322.4676439237028,27.14562180686129,3.965189039013964,7.574192620814231
imagenet_diningtable_n03201208_30605_0.jpg,diningtable,26.174189695904875,18.672243075510185,-2.201841739611507,7.590489796291671
imagenet_diningtable_n03201208_30732_0.jpg,diningtable,40.10748235880647,16.478488133723864,2.1786442829124333,6.6466033992798135
imagenet_diningtable_n03201208_31152_0.jpg,diningtable,320.35304097126124,18.19863383130784,2.9418344378642707,7.880620440624757
imagenet_diningtable_n03201208_3125_0.jpg,diningtable,319.0661144003432,29.128611171725755,-8.898212665447279,6.387280332257378
imagenet_diningtable_n03201208_34456_0.jpg,diningtable,0.5461433580302626,32.32363553384922,0.75299018131669,8.104112582611162
imagenet_diningtable_n03201208_37_0.jpg,diningtable,41.86551195240775,14.501335213005506,5.524326816374324,7.047283461125266
imagenet_diningtable_n03201208_44222_0.jpg,diningtable,10.117045995324512,43.39314685390028,4.734795154863158,5.361424359239446
imagenet_diningtable_n03201208_46335_0.jpg,diningtable,12.933637319166769,13.18719422255153,-3.170517033220164,5.635085448848764
imagenet_diningtable_n03201208_4928_0.jpg,diningtable,341.8751763904696,18.9751275259988,9.04684283420536,6.280885907387124
imagenet_diningtable_n03201208_5384_0.jpg,diningtable,328.583501766656,18.544002703060567,-2.273923811235459,5.893825382068231
imagenet_diningtable_n03201208_5588_0.jpg,diningtable,330.0965884695468,10.720648747553623,0.6492138042070298,7.314467754479104
imagenet_diningtable_n03201208_5617_0.jpg,diningtable,32.499999981781585,16.400759663867245,4.647200982396036,9.366539319487908
imagenet_diningtable_n03201208_6339_0.jpg,diningtable,34.243960246267626,11.0285181099687,-2.39501064330892,4.409812250637074
imagenet_diningtable_n03201208_6425_0.jpg,diningtable,42.97031663504766,16.860393442354365,-4.740754892442988,6.402668573540433
imagenet_diningtable_n03201208_8417_0.jpg,diningtable,6.30843130066877,20.653655416364447,-1.0565941701601234,2.8710854569249102
imagenet_diningtable_n03201208_9545_0.jpg,diningtable,44.87713261761012,18.85194955388831,-5.572935891985203,2.825691325556283
imagenet_diningtable_n03201208_9608_0.jpg,diningtable,2.992839518773812,27.66230403024949,-1.043343131311667,5.528816610408718
imagenet_diningtable_n03202354_14887_0.jpg,diningtable,30.108646938984645,12.951687175266128,-4.679367254965114,7.002678683536368
imagenet_diningtable_n03202354_14916_0.jpg,diningtable,18.56749718228249,16.560482865247483,3.438809368796773,7.554979163718225
imagenet_diningtable_n03202354_16056_0.jpg,diningtable,34.7973871563899,23.476114019587367,0.2997137944928424,4.471909813654234
imagenet_diningtable_n03202354_17674_0.jpg,diningtable,2.0618175979036738e-07,18.42021358243626,1.92104390518025,7.872548027753983
imagenet_diningtable_n03202354_255_0.jpg,diningtable,330.200659893351,22.78694894411971,-0.6448308687417931,2.790414892911332
imagenet_diningtable_n03202354_2930_0.jpg,diningtable,8.84206013173686,4.507358905407659,1.6343955238277903,8.241632823429436
imagenet_diningtable_n03202354_3499_0.jpg,diningtable,36.56003350372331,19.202050015772407,0.586790900739651,4.011287837350288
imagenet_diningtable_n03202354_6494_0.jpg,diningtable,27.49999984191246,15.263595382502444,3.098427419708223,11.75154846208276
imagenet_diningtable_n03202354_65_0.jpg,diningtable,24.721284320990726,28.65573550294283,-7.864136832401047,5.317106104369392
imagenet_diningtable_n03202354_8791_0.jpg,diningtable,35.674228360067524,18.29482406278467,3.963464183817953,4.424981784781504
imagenet_diningtable_n03202354_9586_0.jpg,diningtable,318.498091846519,28.296939845528467,4.161328113451884,5.131919509611349
imagenet_diningtable_n04379964_10257_0.jpg,diningtable,1.3636469016874408e-07,29.0834127637776,-8.282920479692866,5.846983539179327
imagenet_diningtable_n04379964_1158_0.jpg,diningtable,7.715064999416962e-08,22.268805779817374,1.6054117046272185,9.878806182919009
imagenet_diningtable_n04379964_12002_0.jpg,diningtable,319.38901861612334,14.280412817218812,-5.266264880369587,8.0575378831863
imagenet_diningtable_n04379964_13160_0.jpg,diningtable,30.661018342044617,10.991116638544918,-1.6935708072169564,3.300861245399035
imagenet_diningtable_n04379964_13495_0.jpg,diningtable,1.6034562100581425e-07,13.599234662991975,3.777501971896223,8.717326402658808
imagenet_diningtable_n04379964_13586_0.jpg,diningtable,15.045231236085751,31.352306140083137,-1.080072009519564,8.035873704600192
imagenet_diningtable_n04379964_14143_0.jpg,diningtable,35.22254577647243,16.289523921250556,1.016934899640874,8.074124202330935
imagenet_diningtable_n04379964_2384_0.jpg,diningtable,321.8504379556614,16.156763178874403,0.4439179684448915,9.153694694547497
imagenet_diningtable_n04379964_29042_0.jpg,diningtable,1.0290497057083701e-07,19.70176866007404,5.019162508540273,9.087489941244607
imagenet_diningtable_n04379964_30485_0.jpg,diningtable,6.70353294828946e-08,15.267397972862284,4.473259919989576,7.865396450737009
imagenet_diningtable_n04379964_31335_0.jpg,diningtable,33.68966444178509,19.87005189081068,-0.6694881002012071,7.37042948810968
imagenet_diningtable_n04379964_32081_0.jpg,diningtable,42.43986004663929,16.392005637336226,6.168527570669215,10.27145419762765
imagenet_diningtable_n04379964_3599_0.jpg,diningtable,332.5000000531987,12.158654007357274,-1.242628933098868,8.136515594931739
imagenet_diningtable_n04379964_3715_0.jpg,diningtable,330.7866804457664,16.12320002114036,-0.6590319043298922,3.2236216496692807
imagenet_diningtable_n04379964_3900_0.jpg,diningtable,44.67899841463375,9.724375373061736,0.777892107458705,7.866122028276728
imagenet_diningtable_n04379964_5191_0.jpg,diningtable,32.49999998638052,47.5299399304271,21.026702586618264,3.907245885847429
imagenet_diningtable_n04379964_7328_0.jpg,diningtable,35.74511354644153,26.09188347943744,4.30555585694821,3.60865364025872
imagenet_diningtable_n04379964_7810_0.jpg,diningtable,32.90374379976481,18.64530319254759,-0.9631920846367744,5.753663220647895
imagenet_diningtable_n04379964_9186_0.jpg,diningtable,36.31777107903928,27.274198192377987,4.863784128090071,5.590465668669148
imagenet_diningtable_n04379964_9553_0.jpg,diningtable,331.51598646339914,17.36113067767774,-1.583198468183335,7.515520161516864
imagenet_motorbike_n03790512_11269_0.jpg,motorbike,37.964091239730486,23.61241501900049,4.519540555638432,13.327532717501803
imagenet_motorbike_n03790512_11455_0.jpg,motorbike,42.14873054228132,6.018111068832547,-1.1038012015440106,4.123804668226103
imagenet_motorbike_n03790512_12415_0.jpg,motorbike,338.4089290749291,9.536881703694789,5.353560574575994,7.024434693791453
imagenet_motorbike_n03790512_12415_1.jpg,motorbike,320.58503760615406,3.6972939810698513,0.5264276840693805,8.460225584441934
imagenet_motorbike_n03790512_12887_0.jpg,motorbike,315.398946811416,11.376985717656662,-2.923506635899668,3.460014600895516
imagenet_motorbike_n03790512_12917_0.jpg,motorbike,25.059347817009,5.189929342490856,4.233691671119777,4.268718540106833
imagenet_motorbike_n03790512_13685_0.jpg,motorbike,340.5175240726531,7.779292299996147,3.889845244790212,5.546436014017018
imagenet_motorbike_n03790512_1390_0.jpg,motorbike,331.1263177366663,0.150604116103225,-6.388070641033549,3.818535016439712
imagenet_motorbike_n03790512_1525_0.jpg,motorbike,157.0842145150868,8.458745910177404,8.114941753549747,4.743951550746303
imagenet_motorbike_n03790512_16242_0.jpg,motorbike,33.44121857188467,17.400335288675592,-3.47167720578879,3.801636326723148
imagenet_motorbike_n03790512_1637_0.jpg,motorbike,338.95432925796723,13.884765510930896,-7.799475155287691,4.893308452763825
imagenet_motorbike_n03790512_19283_0.jpg,motorbike,9.923284396189985,6.5505109398330585,5.944094680572388,4.0874017405225525
imagenet_motorbike_n03790512_19283_1.jpg,motorbike,3.160339434720566e-05,2.70697497253314,-6.180129509610389,4.764664413038253
imagenet_motorbike_n03790512_2611_0.jpg,motorbike,39.05993404385391,25.98161003554968,-8.898864402622465,4.048631916347861
imagenet_motorbike_n03790512_3204_0.jpg,motorbike,35.3310474078583,10.62513872757011,-6.680747298272693,5.612823686019446
imagenet_motorbike_n03790512_34892_0.jpg,motorbike,315.8221240751377,10.232320595805382,0.6730645100518604,11.10675726543915
imagenet_motorbike_n03790512_35196_0.jpg,motorbike,3.910934679398487e-07,-10.985599163221972,4.076027209720789,5.6411767237305765
imagenet_motorbike_n03790512_3633_0.jpg,motorbike,318.56050103721645,7.35721180685297,-3.129683055459741,1.9148343080747936
imagenet_motorbike_n03790512_3709_0.jpg,motorbike,35.48968982490622,2.643828030236428,2.057491573923304,1.5225032432485923
imagenet_motorbike_n03790512_3885_0.jpg,motorbike,202.2653920380419,2.931988972501741,-2.9072526045374114,7.545873973823329
imagenet_motorbike_n03790512_3885_1.jpg,motorbike,193.3597910400124,2.3447070142163096,-4.903599778813333,7.57808059957589
imagenet_motorbike_n03790512_3940_0.jpg,motorbike,340.35102397238,-5.469565598805204,-7.160545468136535,4.823787688746717
imagenet_motorbike_n03790512_4414_0.jpg,motorbike,334.11938895182226,21.56395235851032,25.76409631764411,6.936111364470753
imagenet_motorbike_n03790512_5527_0.jpg,motorbike,26.28218346210194,3.8000525682875614,-4.203802708584727,3.622990460222212
imagenet_motorbike_n03790512_5702_0.jpg,motorbike,23.06721704794624,10.91689409622936,-17.99481231606518,4.227293293870827
imagenet_motorbike_n03790512_6088_0.jpg,motorbike,37.62274622466388,15.591424156862097,-18.95528341702492,4.679274511090095
imagenet_motorbike_n03790512_6617_0.jpg,motorbike,332.77687572688365,10.8660800946896,7.778797708030996,5.0484028492028346
imagenet_motorbike_n03790512_666_0.jpg,motorbike,40.77919688003007,8.711409007078428,-19.300205153880384,4.562562996136697
imagenet_motorbike_n03790512_6816_0.jpg,motorbike,38.95931327023346,23.33285961270508,-3.238852676647064,6.015138939317439
imagenet_motorbike_n03790512_7178_0.jpg,motorbike,202.5000000095618,-0.4895783408484234,15.791319178475735,5.577147119820276
imagenet_motorbike_n03790512_7493_0.jpg,motorbike,320.5927603159942,9.216968125004238,2.245675159595001,7.746404150181844
imagenet_motorbike_n03790512_7513_0.jpg,motorbike,319.9617823059717,3.8452740999708177,6.344970291751541,8.16783673192766
imagenet_motorbike_n03790512_7804_0.jpg,motorbike,224.28446329889667,21.826466315067297,-12.532498219829032,6.15056430791122
imagenet_motorbike_n03790512_8445_0.jpg,motorbike,317.7742249165198,10.345717889877584,1.4877039159129437,4.4332234604279765
imagenet_motorbike_n03790512_8493_0.jpg,motorbike,186.43081522365443,-0.1990815711721066,11.040685653027712,13.96725354708022
imagenet_motorbike_n03790512_8493_1.jpg,motorbike,175.01305465134115,4.859477013525641,13.845281422970126,14.390115344750928
imagenet_motorbike_n03790512_8493_2.jpg,motorbike,154.79239457915995,11.279688931428838,3.440090434417449,16.83856435556008
imagenet_motorbike_n03790512_8967_0.jpg,motorbike,6.111762364154422,5.310273827940888,-5.941996842547812,6.746862993116099
imagenet_motorbike_n03790512_8982_0.jpg,motorbike,193.7234138394644,14.42788526668087,-4.687677003200407,5.17124466959334
imagenet_motorbike_n03790512_9253_0.jpg,motorbike,15.423661566701806,-2.7263370937074525,1.2238954317733648,5.922963510541129
imagenet_motorbike_n03791053_10029_0.jpg,motorbike,332.88879106491066,1.3737115883835966,-2.8437039370806136,7.331200045779977
imagenet_motorbike_n03791053_10146_0.jpg,motorbike,319.21498669096815,0.8870008547241186,-6.357835852493208,7.094808881189152
imagenet_motorbike_n03791053_10185_0.jpg,motorbike,22.736777337134416,8.636062976994932,-3.010634996000595,5.651377259177172
imagenet_motorbike_n03791053_10207_0.jpg,motorbike,345.03171707152944,5.435746617221327,1.949479289849528,10.568178257673882
imagenet_motorbike_n03791053_10207_1.jpg,motorbike,318.6501389182852,10.041631688015476,0.9332669336352968,7.985762641670331
imagenet_motorbike_n03791053_10339_0.jpg,motorbike,185.397064404676,10.139581136225758,1.0416270461564725,6.3912573876087215
imagenet_motorbike_n03791053_10339_1.jpg,motorbike,202.3393863977776,0.0527740217816507,4.081756449131274,9.911606085280528
imagenet_motorbike_n03791053_10339_2.jpg,motorbike,221.05835482542065,-8.045024283340693,4.075489277868526,15.73757162729106
imagenet_motorbike_n03791053_10380_0.jpg,motorbike,17.63907561725959,8.878142983099076,0.665902387098723,5.577457035309423
imagenet_motorbike_n03791053_10430_0.jpg,motorbike,1.3506808939376937e-07,-22.499999165658824,-7.583574826833575,5.271543568688046
imagenet_motorbike_n03791053_10464_0.jpg,motorbike,149.65170953708025,28.209532872291497,1.1097952333008552,5.572020630517711
imagenet_motorbike_n03791053_10516_0.jpg,motorbike,142.6057520108368,5.708376946339715,-0.5870801345823039,5.735096435368321
imagenet_motorbike_n03791053_10622_0.jpg,motorbike,322.60326615861453,4.411151219719868,-0.9156614488320612,11.95284245378271
imagenet_motorbike_n03791053_1074_0.jpg,motorbike,319.12295646429544,3.0235253067349834,5.358524943905126,7.553519287409792
imagenet_motorbike_n03791053_11078_0.jpg,motorbike,4.154649873186034,9.036614425024226,1.2039733678317428,5.56789077657413
imagenet_motorbike_n03791053_1132_0.jpg,motorbike,332.25948831934306,23.59559164865912,0.0050513021420934,6.553332242423989
imagenet_motorbike_n03791053_11391_0.jpg,motorbike,29.69550724020134,19.12641509721352,-5.615908224421308,2.87522085825956
imagenet_motorbike_n03791053_11469_0.jpg,motorbike,328.37617177949227,11.85806573279328,4.331736520426049,7.26612106419504
imagenet_motorbike_n03791053_11662_0.jpg,motorbike,6.96252774121432e-07,-7.197992661079442,0.9070851794163128,5.875521599556378
imagenet_motorbike_n03791053_11732_0.jpg,motorbike,5.439364746582539,21.01681960334592,0.151552912883626,5.631886002390219
imagenet_motorbike_n03791053_11810_0.jpg,motorbike,220.8901733454161,21.620406784029782,-5.779959483136984,5.551286020299659
imagenet_motorbike_n03791053_11819_0.jpg,motorbike,33.56764098839028,14.760795946686263,-2.3622837623716184,5.402705499995519
imagenet_motorbike_n03791053_11932_0.jpg,motorbike,146.06104918450797,5.837814546559208,0.0350214070925112,6.882730060738904
imagenet_motorbike_n03791053_12045_0.jpg,motorbike,40.68091671623295,9.45300168092875,-2.6126896074639534,6.1043919893640375
imagenet_motorbike_n03791053_12064_0.jpg,motorbike,33.57663159187112,12.896175857495278,-15.060639750051326,6.469654408841545
imagenet_motorbike_n03791053_12105_0.jpg,motorbike,7.673004874509149,6.599253349177426,-7.822440893796727,4.608555356700455
imagenet_motorbike_n03791053_12223_0.jpg,motorbike,3.914168214842087e-07,-2.036143663171514,6.052214430235937,11.543431314834269
imagenet_motorbike_n03791053_12308_0.jpg,motorbike,323.6064711342631,20.58417620111902,6.352263529200643,5.460468064344798
imagenet_motorbike_n03791053_12341_0.jpg,motorbike,339.15045541298014,23.83807713185431,-10.80676034612619,4.489924932176102
imagenet_motorbike_n03791053_12380_0.jpg,motorbike,42.52996084056436,14.002265120386516,5.238498263203235,4.827287748287919
imagenet_motorbike_n03791053_12382_0.jpg,motorbike,32.50000014142017,24.99999995818662,-42.38025360510648,11.1539102567245
imagenet_motorbike_n03791053_12403_0.jpg,motorbike,37.53685722822762,15.290888306815967,-12.41298121486491,10.22633187105795
imagenet_motorbike_n03791053_12536_0.jpg,motorbike,2.999307883426511e-08,-22.499999978336326,6.473846149215119,11.779404318335455
imagenet_motorbike_n03791053_12536_1.jpg,motorbike,347.4677683014552,0.1993676825370104,1.33612516846437,12.692959805627597
imagenet_motorbike_n03791053_1266_0.jpg,motorbike,18.4963424851986,2.0350125884253525,-4.355680674352429,4.5220045979127965
imagenet_motorbike_n03791053_13033_0.jpg,motorbike,202.0760702000909,31.97425853354061,12.15140553633402,7.650669607547819
imagenet_motorbike_n03791053_1307_0.jpg,motorbike,207.5000000495569,11.851721447290933,9.647175111270572,6.954004608527008
imagenet_motorbike_n03791053_1321_0.jpg,motorbike,41.95629118989456,15.233496646579336,-2.378316914704224,6.922062978541526
imagenet_motorbike_n03791053_13235_0.jpg,motorbike,181.37943996766327,25.286379735268984,8.226875973883402,5.652961189321535
imagenet_motorbike_n03791053_13325_0.jpg,motorbike,220.2491678184436,9.480686404071896,-1.157851392995103,4.473179997678744
imagenet_motorbike_n03791053_13581_0.jpg,motorbike,7.831052758404824,6.53833313626489,-3.7601465634193993,4.95212697369896
imagenet_motorbike_n03791053_13915_0.jpg,motorbike,4.017430533781041,-19.9999998659235,-4.147086207432851,7.330294816970723
imagenet_motorbike_n03791053_14122_1.jpg,motorbike,3.0356577405433605,16.571751328151283,-7.871048478820688,4.539948712036345
imagenet_motorbike_n03791053_14136_0.jpg,motorbike,27.19521526764348,11.948333293905282,-6.683034529773123,8.020788789596214
imagenet_motorbike_n03791053_14191_0.jpg,motorbike,3.140411735041993e-07,-14.999997286819095,1.985260945899865,11.399281930602264
imagenet_motorbike_n03791053_14191_1.jpg,motorbike,331.9182904505039,17.246495728144474,14.3907391044666,2.988635420030218
imagenet_motorbike_n03791053_14428_0.jpg,motorbike,169.4885611938322,19.443910437945224,7.170066125857172,4.745911222984842
imagenet_motorbike_n03791053_14732_0.jpg,motorbike,191.6747546228584,15.288400875505936,3.3262006779151,4.503695013083056
imagenet_motorbike_n03791053_14900_0.jpg,motorbike,22.49999970893825,72.27129356555686,18.573953722200653,7.231149454341491
imagenet_motorbike_n03791053_14957_0.jpg,motorbike,19.108506845272345,3.113625085064441,-2.580321417672158,4.94626350506308
imagenet_motorbike_n03791053_15334_0.jpg,motorbike,31.818434473936083,24.73596311610993,-2.850901293771389,5.0726341891799445
imagenet_motorbike_n03791053_15444_0.jpg,motorbike,330.00633813094726,18.17974779071232,6.262087623274732,4.511351699181151
imagenet_motorbike_n03791053_15560_0.jpg,motorbike,318.3919065604492,18.27474553791267,-7.069756896980596,6.67347422728732
imagenet_motorbike_n03791053_15720_0.jpg,motorbike,318.0961617629864,20.06083849402472,-2.626934257003935,7.366021622537099
imagenet_motorbike_n03791053_15838_0.jpg,motorbike,14.596549901472075,15.67063685311617,-9.782755038402447,6.468165905176847
imagenet_motorbike_n03791053_15997_0.jpg,motorbike,28.38102537841712,16.954764061918546,4.025888504202389,5.8586119427649965
imagenet_motorbike_n03791053_16146_0.jpg,motorbike,1.347234645251579,12.119920792071056,1.3441965838430354,13.523584401685708
imagenet_motorbike_n03791053_16205_0.jpg,motorbike,4.065205411542669,15.071759078210128,-9.452648734804333,5.471916683252102
imagenet_motorbike_n03791053_16385_0.jpg,motorbike,33.906843601035725,8.064205112425448,-7.085667323020735,6.540192122765998
imagenet_motorbike_n03791053_1655_0.jpg,motorbike,28.08107374714856,10.250042236260445,-5.357357781647766,4.083969069835671
imagenet_motorbike_n03791053_16934_0.jpg,motorbike,326.65011021317616,28.32530580078028,6.166776933323392,3.751918018698024
imagenet_motorbike_n03791053_17506_0.jpg,motorbike,210.377599480146,4.913940962462601,7.222924898281291,13.115433572936013
imagenet_motorbike_n03791053_17680_0.jpg,motorbike,43.23940442890072,19.622070902439248,-3.558526622572722,4.645530462702853
imagenet_motorbike_n03791053_19479_0.jpg,motorbike,332.72639791307,9.033501881812162,-13.27040294777195,6.184621875359258
