imgs,labels,azimuth
imagenet_motorbike_n03790512_11455_0.jpg,motorbike,42.14873054228132
imagenet_motorbike_n03790512_12415_0.jpg,motorbike,338.4089290749291
imagenet_motorbike_n03790512_12415_1.jpg,motorbike,320.58503760615406
imagenet_motorbike_n03790512_12887_0.jpg,motorbike,315.398946811416
imagenet_motorbike_n03790512_12917_0.jpg,motorbike,25.059347817009
imagenet_motorbike_n03790512_13685_0.jpg,motorbike,340.5175240726531
imagenet_motorbike_n03790512_1390_0.jpg,motorbike,331.1263177366663
imagenet_motorbike_n03790512_1525_0.jpg,motorbike,157.0842145150868
imagenet_motorbike_n03790512_16242_0.jpg,motorbike,33.44121857188467
imagenet_motorbike_n03790512_1637_0.jpg,motorbike,338.95432925796723
imagenet_motorbike_n03790512_19283_0.jpg,motorbike,9.923284396189985
imagenet_motorbike_n03790512_19283_1.jpg,motorbike,3.160339434720566e-05
imagenet_motorbike_n03790512_2611_0.jpg,motorbike,39.05993404385391
imagenet_motorbike_n03790512_3204_0.jpg,motorbike,35.3310474078583
imagenet_motorbike_n03790512_34892_0.jpg,motorbike,315.8221240751377
imagenet_motorbike_n03790512_35196_0.jpg,motorbike,3.910934679398487e-07
imagenet_motorbike_n03790512_3633_0.jpg,motorbike,318.56050103721645
imagenet_motorbike_n03790512_3709_0.jpg,motorbike,35.48968982490622
imagenet_motorbike_n03790512_3885_0.jpg,motorbike,202.2653920380419
imagenet_motorbike_n03790512_3885_1.jpg,motorbike,193.3597910400124
imagenet_motorbike_n03790512_3940_0.jpg,motorbike,340.35102397238
imagenet_motorbike_n03790512_4414_0.jpg,motorbike,334.11938895182226
imagenet_motorbike_n03790512_5527_0.jpg,motorbike,26.28218346210194
imagenet_motorbike_n03790512_5702_0.jpg,motorbike,23.06721704794624
imagenet_motorbike_n03790512_6088_0.jpg,motorbike,37.62274622466388
imagenet_motorbike_n03790512_6617_0.jpg,motorbike,332.77687572688365
imagenet_motorbike_n03790512_666_0.jpg,motorbike,40.77919688003007
imagenet_motorbike_n03790512_6816_0.jpg,motorbike,38.95931327023346
imagenet_motorbike_n03790512_7178_0.jpg,motorbike,202.5000000095618
imagenet_motorbike_n03790512_7493_0.jpg,motorbike,320.5927603159942
imagenet_motorbike_n03790512_7513_0.jpg,motorbike,319.9617823059717
imagenet_motorbike_n03790512_7804_0.jpg,motorbike,224.28446329889667
imagenet_motorbike_n03790512_8445_0.jpg,motorbike,317.7742249165198
imagenet_motorbike_n03790512_8493_0.jpg,motorbike,186.43081522365443
imagenet_motorbike_n03790512_8493_1.jpg,motorbike,175.01305465134115
imagenet_motorbike_n03790512_8493_2.jpg,motorbike,154.79239457915995
imagenet_motorbike_n03790512_8967_0.jpg,motorbike,6.111762364154422
imagenet_motorbike_n03790512_8982_0.jpg,motorbike,193.7234138394644
imagenet_motorbike_n03790512_9253_0.jpg,motorbike,15.423661566701806
imagenet_motorbike_n03791053_10029_0.jpg,motorbike,332.88879106491066
imagenet_motorbike_n03791053_10146_0.jpg,motorbike,319.21498669096815
imagenet_motorbike_n03791053_10185_0.jpg,motorbike,22.736777337134416
imagenet_motorbike_n03791053_10207_0.jpg,motorbike,345.03171707152944
imagenet_motorbike_n03791053_10207_1.jpg,motorbike,318.6501389182852
imagenet_motorbike_n03791053_10339_0.jpg,motorbike,185.397064404676
imagenet_motorbike_n03791053_10339_1.jpg,motorbike,202.3393863977776
imagenet_motorbike_n03791053_10339_2.jpg,motorbike,221.05835482542065
imagenet_motorbike_n03791053_10380_0.jpg,motorbike,17.63907561725959
imagenet_motorbike_n03791053_10430_0.jpg,motorbike,1.3506808939376937e-07
imagenet_motorbike_n03791053_10464_0.jpg,motorbike,149.65170953708025
imagenet_motorbike_n03791053_10516_0.jpg,motorbike,142.6057520108368
imagenet_motorbike_n03791053_10622_0.jpg,motorbike,322.60326615861453
imagenet_motorbike_n03791053_1074_0.jpg,motorbike,319.12295646429544
imagenet_motorbike_n03791053_11078_0.jpg,motorbike,4.154649873186034
imagenet_motorbike_n03791053_1132_0.jpg,motorbike,332.25948831934306
imagenet_motorbike_n03791053_11391_0.jpg,motorbike,29.69550724020134
imagenet_motorbike_n03791053_11469_0.jpg,motorbike,328.37617177949227
imagenet_motorbike_n03791053_11662_0.jpg,motorbike,6.96252774121432e-07
imagenet_motorbike_n03791053_11732_0.jpg,motorbike,5.439364746582539
imagenet_motorbike_n03791053_11810_0.jpg,motorbike,220.8901733454161
imagenet_motorbike_n03791053_11819_0.jpg,motorbike,33.56764098839028
imagenet_motorbike_n03791053_11932_0.jpg,motorbike,146.06104918450797
imagenet_motorbike_n03791053_12045_0.jpg,motorbike,40.68091671623295
imagenet_motorbike_n03791053_12064_0.jpg,motorbike,33.57663159187112
imagenet_motorbike_n03791053_12105_0.jpg,motorbike,7.673004874509149
imagenet_motorbike_n03791053_12223_0.jpg,motorbike,3.914168214842087e-07
imagenet_motorbike_n03791053_12308_0.jpg,motorbike,323.6064711342631
imagenet_motorbike_n03791053_12341_0.jpg,motorbike,339.15045541298014
imagenet_motorbike_n03791053_12380_0.jpg,motorbike,42.52996084056436
imagenet_motorbike_n03791053_12382_0.jpg,motorbike,32.50000014142017
imagenet_motorbike_n03791053_12403_0.jpg,motorbike,37.53685722822762
imagenet_motorbike_n03791053_12536_0.jpg,motorbike,2.999307883426511e-08
imagenet_motorbike_n03791053_12536_1.jpg,motorbike,347.4677683014552
imagenet_motorbike_n03791053_1266_0.jpg,motorbike,18.4963424851986
imagenet_motorbike_n03791053_13033_0.jpg,motorbike,202.0760702000909
imagenet_motorbike_n03791053_1307_0.jpg,motorbike,207.5000000495569
imagenet_motorbike_n03791053_1321_0.jpg,motorbike,41.95629118989456
imagenet_motorbike_n03791053_13235_0.jpg,motorbike,181.37943996766327
imagenet_motorbike_n03791053_13325_0.jpg,motorbike,220.2491678184436
imagenet_motorbike_n03791053_13581_0.jpg,motorbike,7.831052758404824
imagenet_motorbike_n03791053_13915_0.jpg,motorbike,4.017430533781041
imagenet_motorbike_n03791053_14122_1.jpg,motorbike,3.0356577405433605
imagenet_motorbike_n03791053_14136_0.jpg,motorbike,27.19521526764348
imagenet_motorbike_n03791053_14191_0.jpg,motorbike,3.140411735041993e-07
imagenet_motorbike_n03791053_14191_1.jpg,motorbike,331.9182904505039
imagenet_motorbike_n03791053_14428_0.jpg,motorbike,169.4885611938322
imagenet_motorbike_n03791053_14732_0.jpg,motorbike,191.6747546228584
imagenet_motorbike_n03791053_14900_0.jpg,motorbike,22.49999970893825
imagenet_motorbike_n03791053_14957_0.jpg,motorbike,19.108506845272345
imagenet_motorbike_n03791053_15334_0.jpg,motorbike,31.818434473936083
imagenet_motorbike_n03791053_15444_0.jpg,motorbike,330.00633813094726
imagenet_motorbike_n03791053_15560_0.jpg,motorbike,318.3919065604492
imagenet_motorbike_n03791053_15720_0.jpg,motorbike,318.0961617629864
imagenet_motorbike_n03791053_15838_0.jpg,motorbike,14.596549901472075
imagenet_motorbike_n03791053_15997_0.jpg,motorbike,28.38102537841712
imagenet_motorbike_n03791053_16146_0.jpg,motorbike,1.347234645251579
imagenet_motorbike_n03791053_16205_0.jpg,motorbike,4.065205411542669
imagenet_motorbike_n03791053_16385_0.jpg,motorbike,33.906843601035725
imagenet_motorbike_n03791053_1655_0.jpg,motorbike,28.08107374714856
imagenet_motorbike_n03791053_16934_0.jpg,motorbike,326.65011021317616
imagenet_motorbike_n03791053_17506_0.jpg,motorbike,210.377599480146
imagenet_motorbike_n03791053_17680_0.jpg,motorbike,43.23940442890072
imagenet_motorbike_n03791053_19479_0.jpg,motorbike,332.72639791307
imagenet_motorbike_n03791053_2009_0.jpg,motorbike,150.14833600035723
imagenet_motorbike_n03791053_2026_0.jpg,motorbike,31.173811938621263
imagenet_motorbike_n03791053_20338_0.jpg,motorbike,224.51490237242007
imagenet_motorbike_n03791053_2095_0.jpg,motorbike,31.472624943045627
imagenet_motorbike_n03791053_21502_0.jpg,motorbike,11.005947373014903
imagenet_motorbike_n03791053_21599_0.jpg,motorbike,1.0779017203581053e-07
imagenet_motorbike_n03791053_21861_0.jpg,motorbike,355.38434935051055
imagenet_motorbike_n03791053_21861_1.jpg,motorbike,0.5791365715918181
imagenet_motorbike_n03791053_22039_0.jpg,motorbike,182.26878265347324
imagenet_motorbike_n03791053_22288_0.jpg,motorbike,330.88659519203287
imagenet_motorbike_n03791053_2239_0.jpg,motorbike,1.584259964068848e-07
imagenet_motorbike_n03791053_227_0.jpg,motorbike,22.09666479490693
imagenet_motorbike_n03791053_22966_0.jpg,motorbike,11.141298354302176
imagenet_motorbike_n03791053_23419_0.jpg,motorbike,8.81644968604578
imagenet_motorbike_n03791053_23758_0.jpg,motorbike,29.331145179570367
imagenet_motorbike_n03791053_2393_0.jpg,motorbike,316.857213170548
imagenet_motorbike_n03791053_24204_0.jpg,motorbike,32.68013092180731
imagenet_motorbike_n03791053_2488_0.jpg,motorbike,36.17763149720186
imagenet_motorbike_n03791053_25382_0.jpg,motorbike,327.98370526048006
imagenet_motorbike_n03791053_2649_0.jpg,motorbike,36.007524263393414
imagenet_motorbike_n03791053_2666_0.jpg,motorbike,169.08877045717938
imagenet_motorbike_n03791053_27119_0.jpg,motorbike,199.6680010818476
imagenet_motorbike_n03791053_27119_1.jpg,motorbike,150.8826361645572
imagenet_motorbike_n03791053_27212_0.jpg,motorbike,319.5839167094548
imagenet_motorbike_n03791053_27455_0.jpg,motorbike,142.71217094519187
imagenet_motorbike_n03791053_27555_0.jpg,motorbike,32.95990179628956
imagenet_motorbike_n03791053_27941_0.jpg,motorbike,30.87817916549508
imagenet_motorbike_n03791053_28017_0.jpg,motorbike,346.2161165207981
imagenet_motorbike_n03791053_28182_0.jpg,motorbike,354.4529107926981
imagenet_motorbike_n03791053_28797_0.jpg,motorbike,9.670459766691985e-08
imagenet_motorbike_n03791053_29255_0.jpg,motorbike,325.1370628398004
imagenet_motorbike_n03791053_29300_0.jpg,motorbike,8.802128423318239
imagenet_motorbike_n03791053_31719_0.jpg,motorbike,322.2012527816561
imagenet_motorbike_n03791053_3322_0.jpg,motorbike,339.2766711965352
imagenet_motorbike_n03791053_3390_0.jpg,motorbike,319.2916229486874
imagenet_motorbike_n03791053_3420_0.jpg,motorbike,23.34407479331285
imagenet_motorbike_n03791053_3562_0.jpg,motorbike,329.3141473385565
imagenet_motorbike_n03791053_3569_0.jpg,motorbike,142.49764225057714
imagenet_motorbike_n03791053_3835_0.jpg,motorbike,345.2306282434107
imagenet_motorbike_n03791053_4343_0.jpg,motorbike,178.6599151762909
imagenet_motorbike_n03791053_4713_0.jpg,motorbike,138.1644004995036
imagenet_motorbike_n03791053_4739_0.jpg,motorbike,210.7342772545508
imagenet_motorbike_n03791053_4742_0.jpg,motorbike,198.11377533905213
imagenet_motorbike_n03791053_4926_0.jpg,motorbike,321.41328892755274
imagenet_motorbike_n03791053_4944_0.jpg,motorbike,20.772724279028505
imagenet_motorbike_n03791053_4944_1.jpg,motorbike,346.97764543471675
imagenet_motorbike_n03791053_498_0.jpg,motorbike,24.713027578895105
imagenet_motorbike_n03791053_5077_0.jpg,motorbike,29.56292876593484
imagenet_motorbike_n03791053_517_0.jpg,motorbike,20.263311287463523
imagenet_motorbike_n03791053_5275_0.jpg,motorbike,43.00065849208038
imagenet_motorbike_n03791053_5347_0.jpg,motorbike,40.37232338022261
imagenet_motorbike_n03791053_547_0.jpg,motorbike,354.47902287712753
imagenet_motorbike_n03791053_5505_0.jpg,motorbike,342.2618822423766
imagenet_motorbike_n03791053_5556_0.jpg,motorbike,32.92275188754026
imagenet_motorbike_n03791053_5673_0.jpg,motorbike,355.6173044507896
imagenet_motorbike_n03791053_5983_0.jpg,motorbike,16.818982004810774
imagenet_motorbike_n03791053_6087_0.jpg,motorbike,37.439458039263975
imagenet_motorbike_n03791053_6445_0.jpg,motorbike,167.90185627637786
imagenet_motorbike_n03791053_6445_1.jpg,motorbike,156.6748182509061
imagenet_motorbike_n03791053_6479_0.jpg,motorbike,8.002963112610397
imagenet_motorbike_n03791053_6544_0.jpg,motorbike,136.28288170827634
imagenet_motorbike_n03791053_6550_0.jpg,motorbike,342.78534842779504
imagenet_motorbike_n03791053_6575_0.jpg,motorbike,357.4896044609493
imagenet_motorbike_n03791053_6760_0.jpg,motorbike,170.0459417505282
imagenet_motorbike_n03791053_6772_0.jpg,motorbike,352.22351264829
imagenet_motorbike_n03791053_6772_1.jpg,motorbike,343.297951464469
imagenet_motorbike_n03791053_6894_0.jpg,motorbike,336.2441317585412
imagenet_motorbike_n03791053_703_0.jpg,motorbike,6.894623199359299
imagenet_motorbike_n03791053_708_0.jpg,motorbike,25.45906949364122
imagenet_motorbike_n03791053_7088_0.jpg,motorbike,24.631874595179475
imagenet_motorbike_n03791053_7166_0.jpg,motorbike,39.903051050579656
imagenet_motorbike_n03791053_7210_0.jpg,motorbike,29.94698085576833
imagenet_motorbike_n03791053_7364_0.jpg,motorbike,27.14480619899665
imagenet_motorbike_n03791053_7483_0.jpg,motorbike,320.7478298539416
imagenet_motorbike_n03791053_7526_0.jpg,motorbike,316.27775619560026
imagenet_motorbike_n03791053_7562_0.jpg,motorbike,24.013390987195663
imagenet_motorbike_n03791053_7703_0.jpg,motorbike,316.891580950588
imagenet_motorbike_n03791053_7809_0.jpg,motorbike,29.94992284959346
imagenet_motorbike_n03791053_8057_0.jpg,motorbike,342.23386231028616
imagenet_motorbike_n03791053_8086_0.jpg,motorbike,217.49800797407755
imagenet_motorbike_n03791053_8244_0.jpg,motorbike,12.576067556314673
imagenet_motorbike_n03791053_8265_0.jpg,motorbike,181.3437341864278
imagenet_motorbike_n03791053_8400_0.jpg,motorbike,164.28044820098137
imagenet_motorbike_n03791053_8438_1.jpg,motorbike,170.91275694828454
imagenet_motorbike_n03791053_8496_0.jpg,motorbike,138.7511656590545
imagenet_motorbike_n03791053_8626_1.jpg,motorbike,1.7111675530345992e-07
imagenet_motorbike_n03791053_8721_0.jpg,motorbike,322.69408550000395
imagenet_motorbike_n03791053_9223_0.jpg,motorbike,2.247492042298933
imagenet_motorbike_n03791053_9303_0.jpg,motorbike,1.784432504875723e-07
imagenet_motorbike_n03791053_9553_0.jpg,motorbike,37.92572801357151
imagenet_motorbike_n03791053_9690_0.jpg,motorbike,6.180412162527822
imagenet_motorbike_n03791053_9712_0.jpg,motorbike,351.9400497877562
imagenet_sofa_n03693474_10107_0.jpg,sofa,27.745638116313327
imagenet_sofa_n03693474_10217_0.jpg,sofa,322.5000000897331
imagenet_sofa_n03693474_10258_0.jpg,sofa,320.150535512123
imagenet_sofa_n03693474_1062_1.jpg,sofa,5.634672400909522e-07
imagenet_sofa_n03693474_10975_0.jpg,sofa,2.997971068750984
imagenet_sofa_n03693474_11071_0.jpg,sofa,31.65118959390828
imagenet_sofa_n03693474_11140_0.jpg,sofa,321.3363162368333
imagenet_sofa_n03693474_11140_1.jpg,sofa,34.205277540120214
imagenet_sofa_n03693474_11184_0.jpg,sofa,27.02479056921648
imagenet_sofa_n03693474_11463_0.jpg,sofa,327.3878225062445
imagenet_sofa_n03693474_1174_0.jpg,sofa,322.6598308833272
imagenet_sofa_n03693474_11755_0.jpg,sofa,327.63701544584814
imagenet_sofa_n03693474_11813_0.jpg,sofa,334.19927537270985
imagenet_sofa_n03693474_11901_1.jpg,sofa,23.521021099894345
imagenet_sofa_n03693474_11977_0.jpg,sofa,9.845380574800236e-08
imagenet_sofa_n03693474_12123_1.jpg,sofa,22.61188418098556
imagenet_sofa_n03693474_12347_1.jpg,sofa,19.971895402313088
imagenet_sofa_n03693474_12373_1.jpg,sofa,351.9002989061854
imagenet_sofa_n03693474_1340_0.jpg,sofa,334.3756355187207
imagenet_sofa_n03693474_13514_1.jpg,sofa,29.16024193863474
imagenet_sofa_n03693474_13574_0.jpg,sofa,336.00460174953525
imagenet_sofa_n03693474_13713_1.jpg,sofa,326.9652328160079
imagenet_sofa_n03693474_1400_0.jpg,sofa,328.6818636179608
imagenet_sofa_n03693474_14469_0.jpg,sofa,324.6657080478425
imagenet_sofa_n03693474_14469_1.jpg,sofa,36.27642289202314
imagenet_sofa_n03693474_14653_1.jpg,sofa,138.94286700141453
imagenet_sofa_n03693474_1477_0.jpg,sofa,335.09963484562684
imagenet_sofa_n03693474_15112_0.jpg,sofa,1.6407379502362716e-06
imagenet_sofa_n03693474_1520_0.jpg,sofa,349.0994578770389
imagenet_sofa_n03693474_15515_0.jpg,sofa,331.85435078317124
imagenet_sofa_n03693474_1596_0.jpg,sofa,329.82402732024536
imagenet_sofa_n03693474_16071_1.jpg,sofa,24.167876594407208
imagenet_sofa_n03693474_16152_1.jpg,sofa,29.21745648733057
imagenet_sofa_n03693474_16480_1.jpg,sofa,344.067055196449
imagenet_sofa_n03693474_16679_1.jpg,sofa,26.099650475802854
imagenet_sofa_n03693474_17048_1.jpg,sofa,28.655381529294985
imagenet_sofa_n03693474_17074_0.jpg,sofa,332.50000063837103
imagenet_sofa_n03693474_17558_0.jpg,sofa,327.4278796728206
imagenet_sofa_n03693474_17574_1.jpg,sofa,31.34221047473398
imagenet_sofa_n03693474_1758_1.jpg,sofa,8.414074913110941
imagenet_sofa_n03693474_17633_0.jpg,sofa,43.77605000112028
imagenet_sofa_n03693474_1800_0.jpg,sofa,328.05345638825384
imagenet_sofa_n03693474_1820_0.jpg,sofa,335.4009753261957
imagenet_sofa_n03693474_1820_1.jpg,sofa,27.500000226591315
imagenet_sofa_n03693474_1820_2.jpg,sofa,346.1370005379377
imagenet_sofa_n03693474_18215_1.jpg,sofa,37.4999999965932
imagenet_sofa_n03693474_18654_0.jpg,sofa,327.0901435036042
imagenet_sofa_n03693474_18832_0.jpg,sofa,335.5032800751345
imagenet_sofa_n03693474_18952_0.jpg,sofa,42.18949758905278
imagenet_sofa_n03693474_19003_0.jpg,sofa,337.4840925531973
imagenet_sofa_n03693474_19038_1.jpg,sofa,34.465409080553584
imagenet_sofa_n03693474_19096_1.jpg,sofa,19.157304034732256
imagenet_sofa_n03693474_19228_0.jpg,sofa,322.5000001681935
imagenet_sofa_n03693474_19270_0.jpg,sofa,315.01153836498804
imagenet_sofa_n03693474_19270_1.jpg,sofa,25.064046167179505
imagenet_sofa_n03693474_19933_0.jpg,sofa,3.123722269004388e-07
imagenet_sofa_n03693474_20704_0.jpg,sofa,345.683893948035
imagenet_sofa_n03693474_20801_1.jpg,sofa,10.3763108322936
imagenet_sofa_n03693474_20825_1.jpg,sofa,13.797902621926871
imagenet_sofa_n03693474_21651_1.jpg,sofa,331.8572347675339
imagenet_sofa_n03693474_2169_0.jpg,sofa,3.310171602022297e-07
imagenet_sofa_n03693474_21776_0.jpg,sofa,330.22550500365344
imagenet_sofa_n03693474_21776_1.jpg,sofa,17.500000196910694
imagenet_sofa_n03693474_21830_1.jpg,sofa,27.377444399506786
imagenet_sofa_n03693474_22113_0.jpg,sofa,6.315185649047037
imagenet_sofa_n03693474_22232_0.jpg,sofa,357.9986042894736
imagenet_sofa_n03693474_22431_1.jpg,sofa,350.6755820139716
imagenet_sofa_n03693474_22774_0.jpg,sofa,351.6025254250784
imagenet_sofa_n03693474_22975_0.jpg,sofa,338.31161287899306
imagenet_sofa_n03693474_22975_1.jpg,sofa,34.901867828413394
imagenet_sofa_n03693474_2321_0.jpg,sofa,325.96978681522506
imagenet_sofa_n03693474_2321_1.jpg,sofa,44.92985461606636
imagenet_sofa_n03693474_2330_1.jpg,sofa,324.0697346277013
imagenet_sofa_n03693474_23318_0.jpg,sofa,326.86825007484435
imagenet_sofa_n03693474_23462_0.jpg,sofa,334.2082317444211
imagenet_sofa_n03693474_23728_0.jpg,sofa,323.39392086780765
imagenet_sofa_n03693474_239_1.jpg,sofa,44.86001607029531
imagenet_sofa_n03693474_2390_0.jpg,sofa,3.250371091525647e-07
imagenet_sofa_n03693474_24328_1.jpg,sofa,5.846413446335991
imagenet_sofa_n03693474_2618_0.jpg,sofa,2.849826645357304e-08
imagenet_sofa_n03693474_26210_1.jpg,sofa,37.84923426219064
imagenet_sofa_n03693474_26347_1.jpg,sofa,1.4315587905868337e-07
imagenet_sofa_n03693474_2693_1.jpg,sofa,42.55822671390624
imagenet_sofa_n03693474_2738_0.jpg,sofa,332.5000000789611
imagenet_sofa_n03693474_3056_0.jpg,sofa,341.9106455860891
imagenet_sofa_n03693474_3141_0.jpg,sofa,327.8455323014694
imagenet_sofa_n03693474_3398_0.jpg,sofa,321.090113492641
imagenet_sofa_n03693474_3398_1.jpg,sofa,25.95847546443489
imagenet_sofa_n03693474_3400_0.jpg,sofa,332.5923350372767
imagenet_sofa_n03693474_3592_0.jpg,sofa,325.8304186865186
imagenet_sofa_n03693474_4605_1.jpg,sofa,5.653741716970926
imagenet_sofa_n03693474_4701_0.jpg,sofa,339.6056942173321
imagenet_sofa_n03693474_4701_1.jpg,sofa,42.63690613791907
imagenet_sofa_n03693474_4780_1.jpg,sofa,33.228847486917125
imagenet_sofa_n03693474_4797_0.jpg,sofa,13.36472621979945
imagenet_sofa_n03693474_492_1.jpg,sofa,317.50000025341984
imagenet_sofa_n03693474_4980_0.jpg,sofa,317.3811861486463
imagenet_sofa_n03693474_4980_1.jpg,sofa,3.788729531324766e-07
imagenet_sofa_n03693474_5035_0.jpg,sofa,331.4653996099115
imagenet_sofa_n03693474_5035_1.jpg,sofa,43.08921053754752
imagenet_sofa_n03693474_5251_0.jpg,sofa,357.42884795978205
imagenet_sofa_n03693474_5251_1.jpg,sofa,32.50000072366222
imagenet_sofa_n03693474_5311_0.jpg,sofa,327.2061136526765
imagenet_sofa_n03693474_5406_0.jpg,sofa,327.277169902927
imagenet_sofa_n03693474_5406_1.jpg,sofa,25.580594398174707
imagenet_sofa_n03693474_5565_0.jpg,sofa,317.5000000805661
imagenet_sofa_n03693474_5565_1.jpg,sofa,39.75043070787514
imagenet_sofa_n03693474_5681_1.jpg,sofa,332.7415451112716
imagenet_sofa_n03693474_5681_2.jpg,sofa,39.47576732581465
imagenet_sofa_n03693474_5761_0.jpg,sofa,1.7247571176753825e-08
imagenet_sofa_n03693474_5996_0.jpg,sofa,332.9380445799495
imagenet_sofa_n03693474_5996_1.jpg,sofa,32.61403272352591
imagenet_sofa_n03693474_6160_0.jpg,sofa,321.7238730537576
imagenet_sofa_n03693474_6160_1.jpg,sofa,31.929012114525
imagenet_sofa_n03693474_6416_1.jpg,sofa,36.42906045054049
imagenet_sofa_n03693474_6476_0.jpg,sofa,319.31663175612084
imagenet_sofa_n03693474_6652_0.jpg,sofa,4.6441242550470235e-09
imagenet_sofa_n03693474_6765_1.jpg,sofa,25.999086656425185
imagenet_sofa_n03693474_7188_0.jpg,sofa,13.486427970776294
imagenet_sofa_n03693474_7201_0.jpg,sofa,329.0866504813303
imagenet_sofa_n03693474_7232_0.jpg,sofa,331.41098107343834
imagenet_sofa_n03693474_7232_1.jpg,sofa,24.133402292325663
imagenet_sofa_n03693474_7343_0.jpg,sofa,37.0203524560487
imagenet_sofa_n03693474_7343_1.jpg,sofa,343.8091927297812
imagenet_sofa_n03693474_7482_1.jpg,sofa,43.67121928874832
imagenet_sofa_n03693474_788_0.jpg,sofa,333.43905190322687
imagenet_sofa_n03693474_837_0.jpg,sofa,335.54566782610306
imagenet_sofa_n03693474_837_1.jpg,sofa,41.29183951193188
imagenet_sofa_n03693474_8631_2.jpg,sofa,38.70560522280472
imagenet_sofa_n03693474_8729_0.jpg,sofa,315.6994557877269
imagenet_sofa_n03693474_8827_1.jpg,sofa,9.392492430642331
imagenet_sofa_n03693474_8855_1.jpg,sofa,21.25738952974051
imagenet_sofa_n03693474_9103_0.jpg,sofa,316.6579038076281
imagenet_sofa_n03693474_9103_1.jpg,sofa,23.1830716644094
imagenet_sofa_n03693474_9267_0.jpg,sofa,330.0389361572507
imagenet_sofa_n03693474_9288_0.jpg,sofa,32.49999988499978
imagenet_sofa_n03693474_9381_0.jpg,sofa,320.18400474976454
imagenet_sofa_n03693474_9381_1.jpg,sofa,33.480057021779
imagenet_sofa_n03693474_9417_0.jpg,sofa,331.31337895177296
imagenet_sofa_n03693474_9489_1.jpg,sofa,8.140427877140066
imagenet_sofa_n03693474_9492_0.jpg,sofa,35.736980892993174
imagenet_sofa_n03693474_9729_1.jpg,sofa,24.443001079022444
imagenet_sofa_n03693474_9951_0.jpg,sofa,2.814247572209562e-08
imagenet_sofa_n03693474_9968_1.jpg,sofa,20.95522602301553
imagenet_sofa_n04177755_11245_0.jpg,sofa,3.4344854301007465e-08
imagenet_sofa_n04177755_11454_0.jpg,sofa,322.50000014113
imagenet_sofa_n04177755_12035_0.jpg,sofa,328.2262585565293
imagenet_sofa_n04177755_12216_0.jpg,sofa,0.5965048457461989
imagenet_sofa_n04177755_12711_0.jpg,sofa,356.2044216215085
imagenet_sofa_n04177755_1839_1.jpg,sofa,28.0742085099058
imagenet_sofa_n04177755_2094_0.jpg,sofa,0.89582445081123
imagenet_sofa_n04177755_2094_1.jpg,sofa,3.7952134506406693e-07
imagenet_sofa_n04177755_3657_0.jpg,sofa,1.55695027483283
imagenet_sofa_n04177755_4681_0.jpg,sofa,1.9422077455163893
imagenet_sofa_n04177755_5132_0.jpg,sofa,327.50000057262486
imagenet_sofa_n04177755_5190_0.jpg,sofa,339.93538925774044
imagenet_sofa_n04177755_5533_0.jpg,sofa,355.9363177574826
imagenet_sofa_n04177755_6258_1.jpg,sofa,5.881933254791951
imagenet_sofa_n04177755_6420_0.jpg,sofa,327.1303170782369
imagenet_sofa_n04177755_6499_0.jpg,sofa,330.9633529281769
imagenet_sofa_n04177755_8205_1.jpg,sofa,338.3068443467468
imagenet_sofa_n04177755_8443_0.jpg,sofa,331.8217973199275
imagenet_sofa_n04177755_8739_0.jpg,sofa,340.97592670680484
imagenet_sofa_n04256520_12292_0.jpg,sofa,38.78307689192102
imagenet_sofa_n04256520_14308_0.jpg,sofa,322.6843369469961
imagenet_sofa_n04256520_15457_0.jpg,sofa,8.818482589874422e-08
imagenet_sofa_n04256520_1593_0.jpg,sofa,339.1819017500419
imagenet_sofa_n04256520_16035_0.jpg,sofa,5.094706743666508e-08
imagenet_sofa_n04256520_1863_0.jpg,sofa,3.4201904419046314
imagenet_sofa_n04256520_38899_1.jpg,sofa,3.636597502304972
imagenet_sofa_n04256520_40656_0.jpg,sofa,7.955721956161171e-08
imagenet_sofa_n04256520_4231_0.jpg,sofa,2.509083352289093
imagenet_sofa_n04256520_9811_0.jpg,sofa,2.5719269437304044
imagenet_train_n03711044_1_0.jpg,train,35.362221648184565
imagenet_train_n03711044_10239_0.jpg,train,339.7113238593116
imagenet_train_n03711044_10310_0.jpg,train,17.159478592364486
imagenet_train_n03711044_10627_0.jpg,train,333.5527488395802
imagenet_train_n03711044_11130_0.jpg,train,351.5241436313222
imagenet_train_n03711044_11261_0.jpg,train,12.374730637344086
imagenet_train_n03711044_11336_0.jpg,train,342.7051226223955
imagenet_train_n03711044_11340_0.jpg,train,352.8428747618472
imagenet_train_n03711044_11847_0.jpg,train,2.1431993399769737e-05
imagenet_train_n03711044_1211_0.jpg,train,334.5106345241335
imagenet_train_n03711044_12425_0.jpg,train,13.486890537261996
imagenet_train_n03711044_12451_0.jpg,train,325.3345097614552
imagenet_train_n03711044_12467_0.jpg,train,3.843243181966455
imagenet_train_n03711044_129_0.jpg,train,350.54262433348265
imagenet_train_n03711044_1350_0.jpg,train,329.3232361778741
imagenet_train_n03711044_1354_0.jpg,train,338.4671067239818
imagenet_train_n03711044_13588_0.jpg,train,346.8943936545718
imagenet_train_n03711044_13592_0.jpg,train,11.065106050440887
imagenet_train_n03711044_1373_0.jpg,train,350.6141243478529
imagenet_train_n03711044_13956_0.jpg,train,346.5052151168853
